neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Acres Home,houston,houston,Houston,213213.0312984779,212111.5094752562,-0.5166296902742664
Spring Branch East,houston,houston,Houston,492985.93080605776,538844.5332954288,9.302213232412104
North Austin,austin,austin,Austin,353118.5570580682,346218.84885108384,-1.953935319759979
Cottonwood,dfw,dallas,Irving,483390.422455948,510152.53091995744,5.536334031617741
Greenway - Upper Kirby Area,houston,houston,Houston,513432.50462156744,550157.7866923257,7.152893854631811
Spring Branch Central,houston,houston,Houston,359567.51367436955,373839.9856193956,3.9693441154284774
Liberty City,south_florida,miami,Miami,407884.0669868162,414645.2726894088,1.65762927503887
Leisure City,south_florida,miami,Homestead,452959.17867477593,421845.8224508106,-6.868909537277465
Coral Terrace,south_florida,miami,Miami,664881.0630630547,660515.4023907521,-0.6566077626260456
Greater Hobby Area,houston,houston,Houston,233607.0431527807,230781.8680985948,-1.209370666250941
Meadowbrook - Allendale,houston,houston,Houston,179492.91146281103,179717.61215511625,0.12518638784896
Disston Heights,tampa,tampa,Saint Petersburg,349279.5407640702,340003.723986349,-2.655700003907974
Freeport/Hackberry,dfw,dallas,Irving,727906.5207503075,745585.3953674334,2.428728705288012
Central,dfw,fort_worth,Arlington,260770.63014462983,259096.30536010035,-0.6420680057416208
Sunnyside,houston,houston,Houston,170738.36609758614,172131.82793839325,0.8161386761840469
Westridge,dfw,dallas,McKinney,465562.16220769513,449705.1778338724,-3.405986495687053
Northside Village,houston,houston,Houston,256074.02129047335,248626.45785845324,-2.908363524924727
People Active in Community Effort,san_antonio,san_antonio,San Antonio,174301.5131922767,176839.42888148155,1.4560491430761162
Lake Houston,houston,houston,Houston,351442.0775234176,352267.4447085708,0.23485155533152885
Flamingo Lummus,south_florida,miami,Miami Beach,320693.0957213211,334174.10146670375,4.203709379854401
Braeswood Place,houston,houston,Houston,562853.9808229523,595590.9573181297,5.816246772797525
Metro West,orlando,orlando,Orlando,223974.2710346476,216768.6168798827,-3.2171794204211164
South Acres - Crestmont Park,houston,houston,Houston,191242.5835469917,190928.10452745785,-0.16443985105261336
Edgebrook Area,houston,houston,Houston,201831.7054010697,198462.27313865058,-1.6694266422233057
Sandalwood,jacksonville,jacksonville,Jacksonville,337781.6855287002,337986.4650327007,0.06062480968439033
Westbury,houston,houston,Houston,297166.3988643452,295479.9737780165,-0.5675019426064201
Spring Branch North,houston,houston,Houston,371268.96846020874,373174.11330241786,0.5131441095415187
Downtown,south_florida,miami,Miami,517025.2923040581,516251.9957954687,-0.1495664757798041
West and East Lealman,tampa,tampa,Saint Petersburg,263878.20861443505,249644.8075667851,-5.3939281770883305
Lake Worth Corridor,south_florida,miami,Lake Worth Beach,375596.7678536759,370715.74097430205,-1.299539106064768
Sterling Ridge,houston,houston,Spring,670242.8255383588,702716.5221607141,4.845064413225393
Shadow Creek Ranch,houston,houston,Pearland,416563.88126269606,428265.8517219746,2.809165889228641
Fairbanks - Northwest Crossing,houston,houston,Houston,256433.80578747412,252421.48920302157,-1.5646597655606518
Far Greater Northside,dfw,fort_worth,Fort Worth,184242.74325878688,189824.3931455842,3.0295086732167014
Beach Haven,jacksonville,jacksonville,Jacksonville,416369.64868081984,418964.6705992132,0.6232495395894405
Macgregor,houston,houston,Houston,374412.79993913,384651.70378457033,2.734656466633857
Sandalfoot Cove,south_florida,miami,Boca Raton,347191.4023326134,336732.1751244251,-3.012524831524562
Alden Bridge,houston,houston,Spring,491549.3511019298,516147.1366191779,5.004133453152986
Tampa Palms,tampa,tampa,Tampa,466850.53395170294,466964.7510711641,0.024465457604676184
Meyerland Area,houston,houston,Houston,458651.01928848977,501887.1750724406,9.42680904776436
Town East,dfw,dallas,Mesquite,236473.9485406337,233336.83388423166,-1.3266216747182094
West Oak Hill,austin,austin,Austin,588798.4841278209,601322.6165871448,2.127066016121913
Golden Glades - The Woods,jacksonville,jacksonville,Jacksonville,453567.1639871279,465362.25965397415,2.6005179835242664
Irving Heights,dfw,dallas,Irving,271571.48772035533,261528.83847088623,-3.697976298531861
Hollywood Hills,south_florida,fort_lauderdale,Hollywood,597052.2873585342,575955.7931994528,-3.5334416441843013
Summerfields,dfw,fort_worth,Fort Worth,269191.20980775217,271809.60916700016,0.9726912558244285
Ventana Lakes,houston,houston,Katy,352088.354576882,356919.12121083826,1.372032494446345
King Crossing,houston,houston,Katy,337765.77602902806,336692.9206553616,-0.31763294265024783
Katy Manor,houston,houston,Katy,299948.1800078218,294603.4424740209,-1.7818869691629962
Downtown,houston,houston,Houston,350669.404004046,344149.545414055,-1.8592607497390248
Wynwood - Edgewater,south_florida,miami,Miami,561153.1551886653,540826.3085626558,-3.622334907691173
Wedgwood,dfw,fort_worth,Fort Worth,284485.5989362004,282059.59147301386,-0.852769866825694
Chimney Lakes,jacksonville,jacksonville,Jacksonville,302868.29532629135,301408.92162381025,-0.4818509315769946
Del Rio,jacksonville,jacksonville,Jacksonville,331270.8668096093,331414.47548858065,0.04335083261453685
East Arlington,jacksonville,jacksonville,Jacksonville,379079.27441668784,384729.4713984608,1.4905053805611646
Hollywood Lakes,south_florida,fort_lauderdale,Hollywood,578946.3271631894,559988.7982451672,-3.2744881569442197
Jollyville,austin,austin,Austin,434343.20640301326,441900.3310609635,1.739897055265147
Braeburn,houston,houston,Houston,217273.71026749045,226840.16667380236,4.402951647732458
Glenvar Heights,south_florida,miami,Miami,452281.92367473006,443294.69835174276,-1.9870847921507233
Egypt Lake,tampa,tampa,Egypt Lake-Leto,336751.2797848521,342889.3862165244,1.8227418276164777
Hunters Creek,orlando,orlando,Orlando,470604.9773874719,485223.8645267822,3.1064030007642405
Aldine,houston,houston,Houston,201850.353393649,209422.5003334284,3.75136669937465
Grogan's Mill,houston,houston,Spring,431411.4099817982,449949.6838954848,4.297121838865765
Vance Jackson,san_antonio,san_antonio,San Antonio,282700.0315498279,281346.6797922929,-0.4787235962145532
Palmetto Estates,south_florida,miami,Miami,571919.6926692342,566391.7010412773,-0.9665678064269854
Country Walk,south_florida,miami,Miami,634151.1343853573,611568.3885338325,-3.5610983923276884
MacArthur,dfw,dallas,Irving,277629.5338708084,276234.80903704156,-0.5023690434951463
Old Seminole Heights,tampa,tampa,Tampa,355506.6366986842,353851.9532041993,-0.46544377057222774
Greater Third Ward,houston,houston,Houston,281272.3943087526,252320.62230705126,-10.0
New Territory,houston,houston,Sugar Land,428624.0357364544,440619.68379079597,2.7986410126839565
Fairfield,houston,houston,Cypress,397887.7378601664,406678.48511139856,2.2093536479683054
Windsor Park,austin,austin,Austin,437638.2988531631,471830.8500931873,7.812970512321761
Gandy-Sun Bay South,tampa,tampa,Tampa,389999.2407106604,384742.120767171,-1.3479820970701901
East Oak Hill,austin,austin,Austin,668578.37750023,660228.0838356125,-1.2489625667881536
Craig Ranch,dfw,dallas,McKinney,534913.0498978869,533432.3390086555,-0.2768133792051019
Greater Pinellas Point,tampa,tampa,Saint Petersburg,374845.90655906807,373020.74385137635,-0.4869101344725803
Villages of Palm Beach Lakes,south_florida,miami,West Palm Beach,265629.5256937275,249312.11302331623,-6.142921283993609
Villages of Woodland Springs,dfw,fort_worth,Fort Worth,386319.13182660704,386958.8339986208,0.16558904783956602
Three Lakes,south_florida,miami,Miami,510147.7465966747,512716.3674837334,0.5035052892411254
Casa View Heights,dfw,dallas,Mesquite,220593.99095730993,215231.6048078415,-2.4308849602826084
Azalea Park,orlando,orlando,Orlando,316148.38053347584,317617.2227077196,0.4646053134180877
Lockhart,orlando,orlando,Orlando,299423.7904060586,296575.88917931926,-0.9511272377112076
Boulevard Heights,south_florida,fort_lauderdale,Hollywood,463755.01020801725,451576.5743172729,-2.626049449100655
West University,austin,austin,Austin,306793.1846614753,312768.85311144637,1.9477839628558886
Diamond Hill - Jarvis,dfw,fort_worth,Fort Worth,174851.00051067068,181799.8608394985,3.974161033412983
Century Village,south_florida,miami,Pembroke Pines,173069.92989609754,150095.31830392889,-10.0
Windy Hill,jacksonville,jacksonville,Jacksonville,205846.4858676264,195237.63783758937,-5.153766888621683
Alamo Farmsteads-Babcock Road,san_antonio,san_antonio,San Antonio,266063.49651936,276218.70890522754,3.816837904755043
Pecan Park,houston,houston,Houston,170147.7998489552,170284.3461344265,0.08025157280465142
Sunset,south_florida,miami,Miami,767655.3405899269,781267.1592343258,1.7731679732649848
Bear Creek,dfw,dallas,Irving,354263.8038680375,361569.24920103187,2.0621483914613123
Pleasant Valley,austin,austin,Austin,246843.23306209015,227185.92407901675,-7.963478981872214
Las Colinas,dfw,dallas,Irving,524707.121593193,554371.8055139239,5.653569905942682
Iah - Airport Area,houston,houston,Houston,206194.00112197132,206525.00053677085,0.1605281497029261
Cochran's Crossing,houston,houston,Spring,624071.768656409,691694.4899897756,10.835728313580738
Lazy Brook - Timbergrove,houston,houston,Houston,547127.396240516,561458.8734740744,2.619404060559662
Baymeadows,jacksonville,jacksonville,Jacksonville,195652.800717906,181784.6634506522,-7.08813633966273
Creek Crossing,dfw,dallas,Mesquite,300200.906510738,297090.79539486626,-1.0360099015092439
Franklin Park,austin,austin,Austin,269293.30468222464,277561.46937816264,3.0703194443303072
Bluffview,dfw,dallas,Dallas,937954.1249878202,970193.6952618477,3.4372225053593297
Dellview Area,san_antonio,san_antonio,San Antonio,178216.11795231004,179448.97526542563,0.691776550449547
Willow Meadows - Willowbend Area,houston,houston,Houston,338915.71012633195,339393.21925428,0.1408931818976561
Driftwood,south_florida,fort_lauderdale,Hollywood,466305.8072804243,456306.6480908379,-2.1443351194580287
Terrace Park,tampa,tampa,Tampa,288797.0826332565,295911.7052858575,2.463536884697636
Plymouth Park,dfw,dallas,Irving,284378.80288581614,299120.40903989726,5.183792182991985
North Shore,south_florida,miami,Miami Beach,375821.2647212514,373860.6212927284,-0.521695713513496
Jacksonville Heights,jacksonville,jacksonville,Jacksonville,220040.0972861772,218842.04258055464,-0.5444710852242516
Lawndale - Wayside,houston,houston,Houston,243708.4630563941,246911.95796414162,1.3144783187140403
Palm Springs Estates,south_florida,miami,Hialeah,629641.9800873733,616464.5799939439,-2.0928401393440743
Deerwood,jacksonville,jacksonville,Jacksonville,278000.36069696496,273198.3320265597,-1.7273462014100534
Silverlake,houston,houston,Pearland,389161.5542209544,399357.99059756636,2.620103724537676
Great Northwest,san_antonio,san_antonio,San Antonio,226247.12457282803,226842.71282092857,0.26324677019655196
Panther Creek,houston,houston,Spring,430268.2065404479,449481.1748958591,4.4653469773870125
Independence Heights,houston,houston,Houston,252790.0124988935,247739.20177962258,-1.9980262152536727
Eagle Springs,houston,houston,Atascocita,357418.81730528665,363303.27556225174,1.6463761760867026
Overtown,south_florida,miami,Miami,315009.2294747457,309687.7558390447,-1.6893072131804379
Downtown,austin,austin,Austin,632269.7635215743,615852.544677744,-2.5965528941935707
Grand Mission,houston,houston,Richmond,373847.0615996483,373494.3122457044,-0.09435659395971786
Stone Oak,san_antonio,san_antonio,San Antonio,433487.1380109205,445014.3119565741,2.6591732337311487
North Central,south_florida,fort_lauderdale,Hollywood,350184.6049266178,340333.13422320434,-2.8132221019475945
Lowry Park Central,tampa,tampa,Tampa,317961.34179041366,319564.6220635669,0.5042374850116297
Gulfgate Riverview - Pine Valley,houston,houston,Houston,177306.01108785998,181036.66068710838,2.104073954604821
Naranja,south_florida,miami,Homestead,379307.4854562899,352487.07728995866,-7.070888182991562
Mandarin Station - Losco,jacksonville,jacksonville,Jacksonville,343567.2732402992,337840.2536838444,-1.666928139703567
North Beach,jacksonville,jacksonville,Jacksonville,323644.29530062614,319968.48260171735,-1.1357569876195124
Riverside,austin,austin,Austin,440361.90299750265,443939.8804400276,0.8125083977905484
Heritage,san_antonio,san_antonio,San Antonio,198955.63180759217,199344.8151773289,0.19561314560480256
Love Field Area,dfw,dallas,Dallas,278957.2092904165,276341.5303401736,-0.9376631480134296
Wells Branch,austin,austin,Austin,383838.3822807209,382529.69743612595,-0.34094684247545193
Panther Creek,dfw,dallas,Frisco,567337.3467742048,565802.6864342613,-0.2705022591354741
Midtown,houston,houston,Houston,344594.5213008117,344397.92543064116,-0.05705136269388057
Palm Aire,south_florida,fort_lauderdale,Pompano Beach,228989.1926100723,195018.33376507327,-10.0
Baylor,waco,waco,Waco,213121.41400086455,201550.91370143532,-5.42906509590927
Greenland,jacksonville,jacksonville,Jacksonville,403070.67802810995,409269.380880906,1.5378699545005778
College Park,orlando,orlando,Orlando,516662.7408144511,529494.3070839937,2.483547826443856
Park Glen,dfw,fort_worth,Fort Worth,351542.43961702724,348310.0253099805,-0.9194947587461003
Bonaventure,south_florida,miami,Weston,353402.69325989735,356988.12619167916,1.0145460122866201
Sterling Green,houston,houston,Channelview,210784.57713898647,216356.712785617,2.643521514838539
Meadow Pointe,tampa,tampa,Wesley Chapel,363535.030898948,370761.141696509,1.9877343813860935
Millenia,orlando,orlando,Orlando,255173.6868981635,262399.19492571766,2.831603883372887
Rosemont,orlando,orlando,Orlando,219451.15731706712,199212.57373426677,-9.222363568381308
Canyon Lakes West,houston,houston,Cypress,367234.121770707,380542.0291142839,3.623821032590774
Old Katy,houston,houston,Katy,322550.0094072725,333196.87314229214,3.3008412415131008
Leto,tampa,tampa,Egypt Lake-Leto,357535.0308965983,364614.3384714164,1.9800318746571919
Lantana,south_florida,miami,Lake Worth Beach,361370.00910930865,351925.2022749106,-2.6136111454509683
Aliana,houston,houston,Richmond,576170.7773392919,571294.8594131697,-0.8462626217592603
Villages of Northpointe,houston,houston,Tomball,380310.4930594534,387480.529980225,1.8853113578569503
West Perrine,south_florida,miami,Miami,502755.71152593475,496003.5018434325,-1.3430398755706519
The Trails,dfw,dallas,Frisco,664010.9820518348,663260.7536637244,-0.1129843343542537
Goldenrod,orlando,orlando,Winter Park,370526.91663700173,368772.3979645304,-0.4735198965829009
Second Ward,houston,houston,Houston,280476.5804950081,264504.8970095367,-5.694480251179358
Cypress Lakes,houston,houston,Cypress,339626.6269256216,343073.6608071067,1.0149480659653976
Garrison Park,austin,austin,Austin,400607.8507815807,400321.3425335061,-0.07151838075954993
Cypress Springs,houston,houston,Cypress,245359.38500589743,243125.7284730552,-0.910361155652775
Near East,dfw,dallas,Dallas,639335.2547854836,663869.1700989001,3.8374100489184477
Union Park,orlando,orlando,Orlando,352912.9299318227,350729.47607079474,-0.6186947759181749
441 Corridor,south_florida,fort_lauderdale,Hollywood,394529.57689372817,396795.9091492095,0.5744391265478689
Ledgends Ranch,houston,houston,Spring,323222.261000972,319657.8876358019,-1.1027623388722507
Engelwood Park,orlando,orlando,Orlando,253701.55125995513,250087.07228656593,-1.4246972300479244
Allandale,austin,austin,Austin,756816.6736183899,736363.9899330762,-2.7024620886757242
Oceanfront,south_florida,miami,Miami Beach,577772.7868469713,564379.2685358343,-2.318128962810494
Sans Pareil,jacksonville,jacksonville,Jacksonville,393157.1426820606,400161.858674449,1.7816580781422982
Shenandoah,south_florida,miami,Miami,815342.2760538632,795318.1972669469,-2.455910772078437
West Meadowbrook,dfw,fort_worth,Fort Worth,188468.69650665295,190820.00522402953,1.2475858118398884
Running Bear,dfw,dallas,Irving,303217.6038016971,303428.8977411196,0.06968392889243669
Shearer Hills - Ridgeview,san_antonio,san_antonio,San Antonio,227468.65556764152,215083.35290436656,-5.444839260322608
Quail Valley,houston,houston,Missouri City,278485.6938350645,281738.6005208762,1.168069584119557
North Side,dfw,fort_worth,Fort Worth,181657.50061184133,186102.88505569365,2.4471240817911766
Northwest Crossing,san_antonio,san_antonio,San Antonio,240308.94722498345,248603.77642448735,3.4517354827151197
Cypress Creek Lakes,houston,houston,Cypress,561089.491734484,582592.2596188139,3.8323241124796055
Mirabella,houston,houston,Cypress,425694.0188367401,439665.342314643,3.282010754128336
Greater Eastwood,houston,houston,Houston,296160.3213580463,290937.9157422047,-1.7633711335449072
Greatwood,houston,houston,Sugar Land,467272.0091996968,495578.0561313408,6.05772363299144
Handley,dfw,fort_worth,Fort Worth,218050.82890530908,215927.14600255477,-0.9739393853331995
Goulds,south_florida,miami,Miami,532197.4064513381,504953.540502006,-5.119127906126528
Hyde Park,jacksonville,jacksonville,Jacksonville,195779.54484616403,188563.65072078817,-3.6857242318373133
Norwood,south_florida,miami,Miami Gardens,473674.3786893599,466422.7830621039,-1.530924186214352
Sun City,austin,austin,Georgetown,389048.0928484269,386534.5120611797,-0.6460848500358829
Islands of Doral,south_florida,miami,Doral,573393.3301661172,559358.0679207131,-2.4477547099018273
Montopolis,austin,austin,Austin,316500.05007051106,304159.77737023414,-3.8989796992220738
North Burnet,austin,austin,Austin,209844.71525931943,193835.19086940383,-7.629224481603715
Oceanway,jacksonville,jacksonville,Jacksonville,328638.362737226,334206.685279184,1.6943616976361198
Highland Garden,south_florida,fort_lauderdale,Hollywood,392626.5613118395,388971.4644486572,-0.9309346904524113
Richmond Heights,south_florida,miami,Miami,487646.3534204934,514000.2348384828,5.404301956353326
Oak Park - Northwood,san_antonio,san_antonio,San Antonio,451036.4767091847,452385.91063275933,0.29918509771543517
Brentwood,austin,austin,Austin,589838.6410133202,594059.9693823946,0.7156751144384682
Woodhaven,dfw,fort_worth,Fort Worth,335167.11026675807,340368.9057889539,1.5520005880218153
New Tampa,tampa,tampa,Tampa,470660.6802038087,465094.56307571684,-1.1826178311053275
Murray Hill,jacksonville,jacksonville,Jacksonville,231595.4089169832,223447.6974510024,-3.5180798721711257
Water Catchment Area,south_florida,miami,West Palm Beach,421887.64222038374,407846.6666369459,-3.328131516140302
Lauderdale Manors,south_florida,fort_lauderdale,Fort Lauderdale,373920.3901344339,374653.4846816437,0.1960563174814375
Highlands,jacksonville,jacksonville,Jacksonville,196020.71564279243,192624.6343843027,-1.732511406946592
St. Johns,austin,austin,Austin,325071.4239881109,315386.40639072517,-2.979350654254973
Atascocita South,houston,houston,Atascocita,265370.20005811675,272649.1115432301,2.7429272327937424
Sunset Pointe,dfw,dallas,Little Elm,451324.24026922305,439718.64748160186,-2.571453458980676
Englewood,jacksonville,jacksonville,Jacksonville,242942.77015713835,246022.98726871554,1.2678776608930864
Silver Lakes,south_florida,miami,Miramar,681737.0674386712,674328.9419132319,-1.0866543538951434
Hallmark-Camelot,dfw,fort_worth,Fort Worth,240670.8746580641,240061.3985534635,-0.2532404909678032
Holiday Hill,jacksonville,jacksonville,Jacksonville,234131.2605044155,233554.49914383903,-0.2463410308106151
Willowbrook,houston,houston,Houston,238930.8329713588,237076.67575798242,-0.7760225795549089
Zilker,austin,austin,Austin,843391.4474699567,839687.8730114566,-0.43912876631726416
Buckner Terrace,dfw,dallas,Dallas,310010.38196582755,305809.1175594354,-1.3552011967312836
Eldorado,dfw,dallas,McKinney,579341.7513842069,580971.9654717814,0.28139074797897434
East Tampa,tampa,tampa,Tampa,258815.8411872503,275903.2618990548,6.602154116000166
North Hyde Park,tampa,tampa,Tampa,532194.7357710592,528165.3910635841,-0.7571184825113334
Southside Estates,jacksonville,jacksonville,Jacksonville,240534.32419071233,238651.84891664784,-0.7826223057346001
Riverstone,houston,houston,Sugar Land,726163.1722818605,750331.8929600655,3.328276839247904
Barton Hills,austin,austin,Austin,830580.8839195677,824936.2907881838,-0.6795958395703332
John T White,dfw,fort_worth,Fort Worth,322701.9624190812,318690.2927099104,-1.2431500816102732
West Waco,waco,waco,Woodway,319079.6334259628,319531.51896603755,0.1416215554790587
Melrose Park,south_florida,fort_lauderdale,Fort Lauderdale,435928.545827076,445078.9684642748,2.099064795088814
Temple Crest,tampa,tampa,Tampa,280198.1047304521,287072.51697386184,2.453411399774756
Vista East,orlando,orlando,Orlando,423040.9422929838,428299.0655840709,1.242934847531969
South Shore Harbour,houston,houston,League City,382005.0730434086,384001.669723937,0.5226623470263411
Silver Ranch,houston,houston,Katy,471441.7663523639,511166.0039318754,8.426117585394605
Imperial Oaks,houston,houston,Spring,339562.33809014264,344279.4614068908,1.3891774168123272
Parker Lane,austin,austin,Austin,333682.45494869177,323518.5312604937,-3.0459868469143614
Southwest Richardson,dfw,dallas,Richardson,326950.3358753232,325402.605375107,-0.4733839762153932
Shady Grove,dfw,dallas,Irving,261378.42492525745,259575.9351808442,-0.6896092303443551
Upper Eastside,south_florida,miami,Miami,809086.3561341072,805296.2158136487,-0.46844694533822356
Belmont,tampa,tampa,Sun City Center,355653.79921745387,358047.79686521384,0.67312584682843
Lakewood Forest,houston,houston,Tomball,372936.8571653255,380582.8913386767,2.0502221827760105
Northeast Macfarlane,tampa,tampa,Tampa,374992.4666804958,382999.47273966076,2.1352445103882935
Georgian Acres,austin,austin,Austin,287556.34423154243,272504.8114262644,-5.234289942550675
Summerfield,tampa,tampa,Riverview,314404.6996391139,319199.96669806656,1.5251893704059927
West Meadows,tampa,tampa,Tampa,341069.7093166827,330044.9231146737,-3.2324143425391414
Duclay,jacksonville,jacksonville,Jacksonville,293005.8457330404,291066.0339660578,-0.6620385890696454
Windsor Hills,austin,austin,Austin,344183.84323260555,330057.21734611026,-4.104383794955843
Pioneer,dfw,dallas,Irving,284659.55721144617,284886.34283169196,0.07966906942011939
Plaza Terrace,tampa,tampa,Tampa,389201.9662343134,386850.54862524907,-0.6041638565743214
Airport North,orlando,orlando,Orlando,276347.24294125644,272875.8205159577,-1.256181313173674
Woodland Acres,jacksonville,jacksonville,Jacksonville,216318.01363771045,214584.3358600154,-0.8014486396859333
Highlands,south_florida,fort_lauderdale,Pompano Beach,368317.64544920105,363189.4886950214,-1.39231905327949
Cresthaven,south_florida,fort_lauderdale,Pompano Beach,385434.34477680625,395066.85353439336,2.4991308865236226
Bridgeland,houston,houston,Cypress,504322.44837948657,516650.63359898934,2.444504554400919
Sulphur Springs,tampa,tampa,Tampa,223137.89242024775,217881.4956492231,-2.3556719632024636
Lakes of Bella Terra,houston,houston,Richmond,421656.5339390959,436048.07622094534,3.4130959972099335
Indian Creek,dfw,dallas,Carrollton,538079.9135871776,549451.1669692358,2.1133019640614754
Jupiter Farms,south_florida,miami,Jupiter,780857.2376747895,795440.9045158065,1.8676482892626725
Miramar Tropical Homes,south_florida,miami,Miramar,469535.9469766034,464977.2722850879,-0.9708893900178135
Bridgewood,san_antonio,san_antonio,San Antonio,243894.13495155083,240485.96635761074,-1.3973967002597742
Loretto,jacksonville,jacksonville,Jacksonville,287857.2060189222,283195.49788653594,-1.6194516013192422
Minnetex,houston,houston,Houston,252992.72042707657,262102.80759263004,3.6009285761956904
Arlington Hills,jacksonville,jacksonville,Jacksonville,251850.55715538064,250408.46004464806,-0.5726003257729007
Heritage,dfw,fort_worth,Fort Worth,452140.0657704058,453250.1125491943,0.24550949204138317
South Lamar,austin,austin,Austin,507257.5564214765,500535.68227725156,-1.3251402683176121
North Tampa,tampa,tampa,Tampa,228394.153356848,247349.83385854564,8.299547174520216
Emerald Hills,south_florida,fort_lauderdale,Hollywood,483804.5999279012,456816.5044229235,-5.578304858821015
Chapel Trail,south_florida,miami,Pembroke Pines,632917.5981528013,609635.4575150498,-3.6785421523593937
Bear Creek Estates,dfw,dallas,Euless,589257.032038384,609867.6312901592,3.497726481172077
Bay Colony Pointe,houston,houston,League City,290681.8291945427,289517.1186477827,-0.4006822683025387
